Pclass,Sex,Age,Fare,Family,Cabin_indicator
3,0,38.0,7.05,0,0
1,0,29.69911764705882,52.0,0,1
2,1,28.0,24.0,1,0
3,0,19.0,7.8958,0,0
3,0,24.0,7.8958,0,0
3,0,29.69911764705882,7.75,0,0
2,1,21.0,10.5,0,0
3,1,18.0,6.75,0,0
3,1,28.0,7.8958,0,0
3,0,14.0,46.9,7,0
3,0,29.69911764705882,15.5,0,0
2,0,51.0,12.525,0,0
3,0,32.0,7.925,0,0
3,0,17.0,8.6625,0,0
3,0,29.69911764705882,7.8958,0,0
3,0,30.5,8.05,0,0
3,0,29.69911764705882,21.6792,2,0
3,1,31.0,7.8542,0,0
3,1,18.0,17.8,1,0
3,0,29.69911764705882,7.225,0,0
2,0,39.0,26.0,0,0
2,1,50.0,10.5,0,0
3,1,29.69911764705882,7.8792,0,0
3,1,1.0,11.1333,2,0
3,0,19.0,14.5,0,0
3,0,2.0,21.075,4,0
2,0,44.0,26.0,1,0
3,1,29.69911764705882,7.2292,0,0
3,1,18.0,7.4958,0,0
3,1,29.69911764705882,23.45,3,0
3,0,35.0,8.05,0,0
2,0,27.0,13.0,0,0
3,0,25.0,7.05,0,0
1,0,47.0,25.5875,0,1
3,0,22.0,7.25,1,0
1,0,54.0,77.2875,1,1
1,0,29.69911764705882,30.5,0,1
3,1,27.0,12.475,1,1
3,0,22.0,7.25,0,0
3,0,11.0,18.7875,0,0
2,1,57.0,10.5,0,1
1,0,44.0,90.0,2,1
2,1,33.0,26.0,2,0
1,1,39.0,83.1583,2,1
2,1,27.0,13.8583,1,0
3,0,9.0,20.525,2,0
3,0,34.0,8.05,0,0
3,0,29.69911764705882,7.8958,0,0
3,0,19.0,8.05,0,0
3,1,31.0,8.6833,0,0
3,0,25.0,7.25,0,0
3,1,45.0,14.4542,1,0
1,0,64.0,263.0,5,1
2,1,22.0,41.5792,3,0
3,0,20.0,7.925,0,0
3,0,29.69911764705882,7.225,0,0
2,0,36.0,10.5,0,0
3,0,33.0,7.775,0,0
3,0,26.0,14.4542,1,0
3,0,19.0,0.0,0,0
1,1,42.0,227.525,0,0
2,0,27.0,26.0,0,0
2,0,39.0,13.0,0,0
3,0,29.69911764705882,69.55,10,0
3,0,28.0,7.925,2,0
3,1,17.0,14.4583,0,0
1,1,63.0,77.9583,1,1
1,0,31.0,57.0,1,1
3,1,9.0,34.375,4,0
3,0,29.69911764705882,7.7375,0,0
3,1,13.0,7.2292,0,0
1,1,2.0,151.55,3,1
3,0,35.0,8.05,0,0
3,1,48.0,34.375,4,0
1,0,62.0,26.55,0,0
3,1,39.0,31.275,6,0
1,0,19.0,53.1,1,1
3,0,29.69911764705882,9.5,0,0
3,0,12.0,11.2417,1,0
3,0,26.0,7.8958,0,0
2,0,19.0,13.0,0,0
1,0,45.0,35.5,0,1
3,1,18.0,9.35,1,0
1,0,26.0,30.0,0,1
1,1,58.0,146.5208,0,1
1,0,39.0,0.0,0,1
3,0,43.0,8.05,0,0
2,0,29.69911764705882,0.0,0,0
2,0,52.0,13.0,0,0
1,1,39.0,55.9,1,1
2,1,33.0,27.75,3,0
3,0,24.0,8.05,0,0
3,0,29.69911764705882,7.8958,0,0
3,0,44.0,16.1,1,0
3,0,29.69911764705882,69.55,10,0
3,0,27.0,6.975,0,0
3,0,45.5,7.225,0,0
3,0,61.0,6.2375,0,0
3,0,29.69911764705882,7.8958,0,0
3,0,51.0,7.0542,0,0
3,0,20.0,8.6625,0,0
3,0,22.0,7.8958,0,0
3,1,63.0,9.5875,0,0
2,1,42.0,13.0,0,0
3,0,29.69911764705882,8.1125,0,0
3,0,24.0,24.15,2,0
3,0,3.0,15.9,2,0
3,0,29.69911764705882,8.05,0,0
3,1,29.69911764705882,7.75,0,0
3,0,25.0,7.775,1,0
2,0,25.0,26.0,1,0
1,1,41.0,134.5,0,1
1,0,29.69911764705882,26.55,0,0
3,0,16.0,9.5,0,0
2,1,18.0,13.0,2,0
3,0,26.0,8.6625,2,0
1,0,55.0,30.5,0,1
2,0,31.0,26.25,2,0
3,1,36.0,17.4,1,0
3,0,29.69911764705882,7.8958,0,0
1,0,29.69911764705882,221.7792,0,1
2,1,28.0,26.0,1,0
